leaf_node,median_N,avg_ret,std,capm_alpha,capm_alpha_p,capm_beta,capm_beta_p,capm_R2,FF5_alpha,FF5_alpha_p
5,1650.5,0.8489748405263218,0.03844847566316434,0.13991412589993046,0.01035331703474698,0.8478998902413108,0.0,0.9569420669867137,0.0577868058229874,0.2179562522182078
7,577.0,0.6702949842825524,0.06283572115864401,-0.40317106293744404,0.0001268264268855368,1.3526961465833844,0.0,0.9145741720779743,-0.273905443960081,0.0023922017443098113
12,49.0,0.5412600329953148,0.07158622020860611,-0.5083313161985789,0.11648071039199055,1.3196234741855997,1.9976993661825654e-86,0.6695504781285675,-0.07340955227864675,0.7475149628367271
13,72.5,-0.24107629867180105,0.06601603950425468,-1.2946111279241617,3.5124925847500573e-08,1.3250862207274945,2.8871976118994927e-127,0.795198512057746,-0.9453671118063122,2.9346476907516827e-08
17,192.0,0.7558787312780927,0.04776458384732747,-0.04459261825105938,0.7484147896505248,0.9745274177814369,1.4430399387989705e-99,0.8200497849208241,-0.09868991057908613,0.43490467044019554
18,73.5,2.3912879962125477,0.07735035633640215,1.3855586472971093,0.0013538963397176757,1.2588631845963898,1.927628853449248e-38,0.5236892697110572,1.6263783133315608,1.5613760680970703e-07
32,422.5,1.2042396617400615,0.039241033982635634,0.5230841654965661,3.861588629245472e-07,0.8092438978280391,9.139765937531577e-131,0.8375309916140324,0.47673228129014683,1.538201854015965e-07
33,330.0,1.2116297790116466,0.04337587911050941,0.43975158677765436,1.7385610879349688e-07,0.9349184508739917,0.0,0.9181073743796874,0.37852769221529226,9.371295430340494e-06
38,52.0,-0.6990845270270332,0.08602396334466442,-1.8908264551857277,3.136359256599276e-09,1.5165390340858043,9.486431090104287e-87,0.6138305478863443,-1.4577166141185318,1.497566055408901e-10
39,93.5,0.5290909670305515,0.08171282387438163,-0.5515452855517236,0.14078185022734452,1.3626287477292585,2.980449719390296e-68,0.5492623659082885,0.02542982493862979,0.9146463103847208
